Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0031622776601683794,1024,12,(2.561249694973137+0j),0.0012890567915085573,000000000101,0.001220703125,2.4254365883291262,0.1358131066440107,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000101': 683, '000000000111': 33, '000000000110': 147, '000000000011': 21, '000000101010': 1, '000000000001': 2, '000000000100': 47, '000000001011': 12, '111111101010': 1, '000000010100': 2, '111111111110': 2, '000000010011': 1, '111111111011': 3, '000000000010': 17, '000001111010': 1, '111111111010': 4, '111111011110': 1, '000000001001': 5, '000000000000': 3, '000000001000': 14, '000000011111': 1, '000000001010': 5, '111111111100': 1, '000000010010': 1, '111111110011': 1, '000000011011': 2, '111001001110': 1, '000000001111': 3, '000000100011': 1, '000000001100': 1, '000000010101': 1, '000000011000': 1, '111111111111': 3, '000000001101': 1, '000000011010': 1}"
2,0.0020805675382171715,1024,12,(2.561249694973137+0j),0.0008481132916039637,000000000011,0.000732421875,2.211868770960594,0.34938092401254295,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000101': 51, '000000000011': 406, '000000000110': 20, '000000001111': 2, '000000000100': 402, '000000000010': 56, '000000000111': 5, '111111110111': 1, '111111111100': 1, '000000010010': 2, '000000010000': 1, '111111111010': 1, '000000001010': 1, '111111011100': 1, '000000000000': 16, '000000000001': 24, '000000001000': 4, '111111111111': 8, '000000001011': 1, '111111110000': 1, '000001100100': 1, '111111111110': 2, '111111110001': 1, '111111111011': 3, '000000010011': 1, '000000001101': 1, '000010000111': 1, '111111110101': 1, '000000001110': 1, '111111111000': 1, '111110010100': 1, '111111111001': 1, '000000001001': 2, '111111101111': 1, '000000011100': 1, '000001011100': 1}"
2,0.007305271542664456,1024,12,(2.561249694973137+0j),0.002977888379157824,000000001100,0.0029296875,2.5197926383875138,0.04145705658562315,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000100011010': 1, '000000110100': 3, '000000100011': 1, '000000001100': 730, '000000001101': 87, '000000010101': 2, '000000100111': 1, '000001110100': 1, '000000001110': 30, '000001110001': 1, '000000100010': 1, '000000001011': 29, '000000001000': 14, '111111111100': 1, '000000010010': 3, '000000001010': 30, '000000100110': 1, '000000001111': 6, '111111111010': 1, '000000010000': 12, '111111110100': 18, '000000001001': 10, '000000100000': 2, '000000000110': 5, '000000011000': 3, '111111100000': 2, '111100101101': 1, '000000011010': 2, '111111110000': 1, '111111110011': 1, '111111000110': 1, '111111110101': 1, '000000000001': 1, '000000101010': 1, '000000110110': 1, '111111100100': 1, '000000000100': 2, '111111110010': 1, '000001000110': 1, '000000000000': 1, '111100110100': 2, '000000111000': 1, '111111111111': 1, '111111110001': 1, '000000000101': 1, '000000010011': 1, '000000000111': 2, '000000101000': 1, '000000010100': 1, '111111101111': 1, '000000010001': 1}"
2,0.0013688745095370807,1024,12,(2.561249694973137+0j),0.0005580019128199399,000000000010,0.00048828125,2.2412292393469953,0.3200204556261417,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000100010': 1, '000000001011': 1, '000000000010': 746, '000000000011': 148, '000000001000': 3, '000000000101': 7, '000000000111': 4, '000000000001': 47, '111111111111': 3, '000000000000': 11, '000000000100': 21, '000000000110': 6, '000000001001': 3, '111111101010': 1, '111111111000': 1, '000000001110': 1, '000000001100': 2, '111111011010': 1, '000000011000': 1, '000000001010': 2, '111111000101': 1, '000000010010': 1, '111111111100': 1, '000000010100': 1, '111011000001': 1, '111111111110': 1, '111010010001': 1, '000000001111': 2, '111111111001': 1, '111111101110': 1, '111111111011': 1, '000000011100': 1, '111111111010': 1}"
2,0.004806380863064389,1024,12,(2.561249694973137+0j),0.001959251703969605,000000001000,0.001953125,2.5532405052189326,0.008009189754204282,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000011000': 9, '000000001001': 18, '111111111000': 10, '000000000000': 4, '000000001000': 930, '111111011000': 1, '000000000111': 21, '000000001101': 1, '111111110111': 1, '000000001110': 2, '000001011001': 1, '111111111101': 1, '000000000110': 4, '000000010000': 6, '000000000011': 1, '000000000101': 1, '000000000100': 2, '111111101111': 2, '000000001011': 3, '000000001010': 1, '000000001100': 4, '000000111000': 1}"
2,0.001,1024,12,(2.561249694973137+0j),0.00040763554944758394,000000000010,0.00048828125,3.067961575771282,0.5067118807981452,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001001': 4, '000000000001': 178, '111111111011': 2, '000000000010': 698, '000000000011': 52, '111111111111': 8, '000000000100': 11, '000000000000': 28, '000000000110': 3, '000000001000': 3, '000000000101': 14, '111111110101': 1, '111111101001': 1, '000000000111': 3, '111111111101': 1, '000000010101': 1, '111111011110': 1, '111111001011': 1, '111111111010': 1, '111111000001': 1, '111111110010': 1, '000000011000': 1, '111111111000': 1, '111111111110': 2, '111111101111': 1, '000000100010': 1, '000000001011': 2, '111111110011': 1, '000000011001': 1, '000000101001': 1}"
2,0.003511191734215131,1024,12,(2.561249694973137+0j),0.0014312865717926,000000000110,0.00146484375,2.621299383233831,0.06004968826069401,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'111011111010': 1, '000000000110': 848, '000000010000': 2, '111111111010': 13, '000000001010': 40, '000000000101': 22, '000000000100': 18, '000001011010': 2, '000000000111': 13, '000000000010': 17, '000000011010': 7, '000000001000': 19, '111111110100': 1, '111111011010': 1, '000000001100': 3, '000000001001': 3, '000000000011': 2, '001010010000': 1, '111111111100': 1, '000001001010': 1, '000000001101': 1, '000000000000': 3, '000000011100': 1, '000000100000': 1, '111101011010': 1, '111111111110': 1, '111111111101': 1}"
2,0.008111308307896872,1024,12,(2.561249694973137+0j),0.0033064576188282934,000000001110,0.00341796875,2.6476284977962177,0.08637880282308075,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'001000110010': 1, '000000001110': 393, '000000010010': 34, '000000100011': 7, '000000001100': 78, '000000010001': 7, '101110111101': 1, '000000001101': 253, '111111111010': 1, '000011110101': 1, '000000010000': 24, '000000100001': 1, '000000001010': 25, '000000100010': 5, '000000001011': 41, '000000001111': 40, '000000011010': 3, '111111000011': 1, '000000010011': 20, '000001011101': 1, '000011100010': 1, '000000000111': 7, '111111111110': 1, '000011110001': 1, '000000010100': 4, '000000010101': 2, '000011100111': 1, '000000000010': 9, '000000011000': 2, '111011101011': 1, '000000001000': 3, '110111110010': 1, '000000010110': 1, '000000011011': 1, '111111110011': 2, '000000000011': 13, '000001110011': 1, '000000100000': 1, '111111110101': 1, '000000011101': 1, '000000011100': 2, '111111110010': 9, '000000110010': 1, '111111110100': 1, '000000011110': 2, '000001100000': 1, '000000110011': 1, '000000000100': 1, '000000010111': 1, '111111111111': 1, '000000000001': 2, '111111010011': 1, '000000000110': 1, '111111100010': 2, '111111101110': 2, '000001010011': 1, '000001110100': 1, '111111100100': 1, '111110100010': 1, '111110000010': 1}"
2,0.0023101297000831605,1024,12,(2.561249694973137+0j),0.0009416909895885813,000000000100,0.0009765625,2.656094656209858,0.09484496123672104,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000100': 896, '110101011100': 1, '000000100000': 1, '000000000101': 20, '111111111110': 1, '000000000011': 34, '000000000001': 5, '000001000100': 1, '000000000010': 8, '000000001000': 9, '111111011100': 1, '000000100001': 1, '000000001010': 1, '000000000111': 2, '111111111100': 14, '000000001011': 2, '111111110000': 1, '000000010001': 2, '000000010000': 1, '000000001100': 3, '000000000000': 10, '111111111101': 2, '000000011100': 1, '000000111100': 2, '111111101100': 2, '000010011001': 1, '000000000110': 1, '111110111001': 1}"
2,0.005336699231206312,1024,12,(2.561249694973137+0j),0.0021754283233492836,000000001001,0.002197265625,2.586959934005891,0.025710239032754156,3.5999999999999996,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001010': 24, '000000001001': 825, '000000001000': 45, '000000001011': 47, '111111111100': 1, '000000010111': 1, '111111111111': 3, '000000000111': 36, '111111010111': 1, '111111111110': 1, '000001110111': 1, '000000001101': 1, '111111111011': 2, '000000010011': 2, '000000000011': 7, '000000000110': 6, '000000001100': 4, '000000000100': 1, '000000010000': 2, '000000001111': 8, '111111110111': 1, '111111100111': 1, '000000001110': 2, '111111010011': 1, '111111110011': 1}"
