Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.04750810162102798,1024,6,(3.1240998703626572+0j),0.023621785266437205,000010,0.03125,4.1329696230685435,1.0088697527058863,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000010': 459, '001010': 1, '111111': 12, '101010': 1, '110110': 6, '000001': 176, '001111': 1, '111010': 11, '100110': 1, '101111': 1, '110001': 1, '000110': 69, '100011': 1, '001100': 2, '111101': 2, '110010': 1, '000101': 4, '101110': 10, '001011': 2, '111110': 50, '111100': 13, '001101': 1, '011010': 2, '001001': 2, '000100': 29, '110100': 4, '101100': 1, '000011': 40, '011100': 2, '111011': 3, '001110': 18, '110111': 5, '000000': 63, '010000': 2, '001000': 6, '000111': 8, '011110': 5, '111000': 3, '010111': 1, '011111': 1, '010110': 3, '010011': 1}"
2,0.001,1024,6,(3.1240998703626572+0j),0.0004972159370809664,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1019, '110100': 1, '000001': 3, '111100': 1}"
2,0.004641588833612782,1024,6,(3.1240998703626572+0j),0.002307871941449329,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 946, '111111': 12, '000001': 27, '111110': 6, '000010': 12, '000110': 3, '100110': 1, '001111': 1, '111100': 2, '011100': 1, '011110': 1, '111001': 2, '000100': 2, '000111': 1, '000011': 2, '001000': 1, '000101': 1, '111000': 1, '010000': 1, '111011': 1}"
2,0.00210490414451202,1024,8,(3.1240998703626572+0j),0.0010465918866791536,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111111': 37, '00000010': 19, '00000000': 788, '11111100': 1, '11111011': 2, '00000101': 6, '11111001': 3, '00000001': 119, '11010010': 1, '11101010': 1, '00011110': 1, '11111110': 11, '00001000': 2, '10100011': 1, '11111101': 5, '00001001': 2, '11101111': 1, '00000011': 6, '00100111': 1, '11101100': 1, '00011000': 1, '00000100': 7, '00001010': 2, '11111010': 2, '10010011': 1, '00001011': 1, '11110110': 1, '11111000': 1}"
2,0.021544346900318846,1024,8,(3.1240998703626572+0j),0.010712192632839448,00000011,0.01171875,3.4176518860927305,0.2935520157300733,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00000011': 538, '11111101': 87, '11011101': 1, '00000010': 74, '11111111': 24, '00000001': 91, '10011101': 2, '00000101': 23, '00101101': 1, '00000100': 26, '00101111': 1, '11100011': 1, '00000110': 12, '11111110': 10, '11011111': 1, '00000000': 2, '11100101': 1, '11101100': 2, '00001111': 6, '01000001': 1, '00000111': 4, '00001011': 2, '10110001': 1, '00111100': 1, '00001101': 27, '10001110': 1, '00001010': 5, '11101101': 4, '11111001': 5, '00111101': 1, '00001100': 2, '11101111': 2, '11111011': 4, '01010011': 2, '10111111': 1, '10001101': 1, '00001001': 16, '00010001': 1, '01101101': 1, '11110101': 2, '00001000': 4, '00011111': 2, '11111100': 5, '01101111': 1, '00010011': 1, '00011101': 3, '11110001': 1, '00010010': 1, '00100101': 1, '00001110': 4, '11101110': 2, '11111000': 1, '11110011': 5, '10001011': 1, '00011001': 1, '10101101': 2, '11101001': 1, '00011110': 1}"
2,0.04750810162102798,1024,8,(3.1240998703626572+0j),0.023621785266437205,00000110,0.0234375,3.099727217301407,0.024372653061250027,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00001000': 163, '01001110': 1, '10010010': 1, '00001100': 37, '00000110': 282, '11111011': 5, '11011011': 1, '11001100': 3, '00000100': 179, '11010100': 2, '00001011': 6, '01111010': 1, '00000010': 32, '00001010': 69, '00000011': 2, '11111110': 5, '11111010': 14, '00011000': 9, '01010100': 1, '11100000': 2, '11011100': 1, '00000101': 46, '01010000': 2, '00010000': 10, '10011010': 1, '01111100': 1, '00000000': 40, '00110000': 1, '00000111': 11, '11011010': 2, '00011011': 2, '11111100': 15, '00010101': 1, '11110000': 3, '01100000': 1, '11101000': 2, '00011010': 11, '00111000': 1, '11001000': 1, '10011000': 1, '10110000': 1, '01011110': 2, '00010110': 7, '01110100': 2, '01001010': 1, '00001111': 1, '11010000': 1, '00111010': 1, '11101100': 4, '00001101': 1, '11101010': 4, '11111000': 3, '01011000': 1, '00010100': 2, '11101110': 1, '00100000': 1, '11110010': 1, '11101001': 1, '10000000': 1, '11011000': 2, '00001001': 4, '00011100': 3, '00010010': 3, '01011010': 1, '11100100': 2, '11110100': 1, '00101011': 1, '01000000': 1, '00001110': 1, '00101100': 1}"
2,0.001,1024,8,(3.1240998703626572+0j),0.0004972159370809664,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 1, '00000000': 968, '00011000': 1, '00000001': 23, '11111110': 3, '00000010': 5, '00011100': 1, '11111111': 17, '00000100': 1, '11111011': 1, '11111010': 2, '00010001': 1}"
2,0.004641588833612782,1024,8,(3.1240998703626572+0j),0.002307871941449329,00000001,0.00390625,5.287778277221221,2.163678406858564,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11100100': 1, '00000001': 571, '11111101': 8, '00000000': 265, '11111111': 50, '00000010': 45, '00100010': 1, '11000101': 1, '00000101': 3, '11110011': 1, '00011001': 3, '11111110': 14, '00000011': 20, '00100101': 1, '11111011': 7, '00000100': 8, '11111100': 4, '11111010': 2, '11111000': 1, '11101011': 1, '11101001': 1, '00100000': 1, '11110010': 1, '00010001': 2, '11101111': 1, '00001001': 2, '00010101': 1, '11110000': 1, '11110001': 1, '11001010': 1, '00000110': 1, '00001101': 2, '11110110': 1, '00000111': 1}"
2,0.009770099572992257,1024,10,(3.1240998703626572+0j),0.004857849214559695,0000000101,0.0048828125,3.140153846796126,0.01605397643346862,4.4,exponential invocations of qdrift channel,Ising,1,1024,1026,"{'0000000001': 1, '0000000101': 841, '0000000110': 38, '0000000100': 50, '0000000010': 5, '0000011100': 1, '0000000111': 10, '1111111011': 6, '0000001000': 1, '0000001011': 12, '0000000011': 38, '1111010110': 1, '0000001010': 2, '0000111111': 1, '0000000000': 3, '1111100011': 1, '0010110011': 1, '1111101110': 1, '0000010000': 1, '0000010011': 1, '1110011011': 1, '0000001111': 1, '1111111101': 1, '1111111111': 1, '1111110011': 1, '0000111011': 1, '1111110100': 1, '0000011101': 1, '1010101011': 1}"
2,0.010235310218990263,1024,6,(3.1240998703626572+0j),0.005089159361849635,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'111111': 61, '000001': 176, '001000': 1, '110111': 1, '000000': 688, '001011': 2, '111110': 13, '010011': 2, '000011': 11, '101111': 1, '000110': 7, '110101': 2, '000010': 22, '100100': 1, '111100': 2, '000100': 3, '000101': 4, '001100': 1, '111101': 10, '001111': 2, '111010': 4, '111000': 2, '100000': 1, '001001': 1, '101001': 1, '111011': 3, '010010': 1, '010001': 1}"
