Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.0031440354715915,1024,6,(1+0j),0.0005003887865600456,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 1020, '111101': 1, '001001': 1, '000001': 1, '111111': 1}"
2,0.1011637979766207,1024,6,(1+0j),0.016100718509929064,000001,0.015625,0.9704535850598409,0.029546414940159083,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'111111': 1, '000001': 1021, '001011': 1, '000010': 1}"
2,0.3180625692794119,1024,8,(1+0j),0.05062123011332682,00001101,0.05078125,1.0031611220492853,0.0031611220492853143,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00001101': 1012, '00001110': 4, '00001111': 1, '00001011': 3, '00001100': 3, '00001010': 1}"
2,0.009884959046625586,1024,8,(1+0j),0.0015732400945314112,00000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,258,"{'00000000': 578, '11110111': 2, '11011110': 1, '00000011': 18, '11110101': 2, '00010000': 2, '01111011': 1, '00000001': 254, '00011100': 1, '11111111': 53, '00000010': 42, '00000101': 8, '00000100': 10, '11111010': 3, '00000110': 1, '11111101': 5, '00011000': 1, '11101101': 2, '00100001': 1, '00000111': 6, '11111110': 16, '11101111': 1, '00001100': 1, '11111000': 1, '11111011': 6, '00001011': 1, '00001000': 1, '11110110': 1, '11111100': 3, '00001110': 1, '10110110': 1}"
2,0.001,1024,6,(3.1240998703626572+0j),0.0004972159370809664,000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000000': 1022, '111110': 1, '111111': 1}"
2,0.001,1024,6,(1+0j),0.00015915494309189535,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'000000': 1022, '000001': 1, '000010': 1}"
2,0.031078661877820123,1024,10,(1+0j),0.004946322662536719,0000000101,0.0048828125,0.9871601254366719,0.012839874563328135,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,1026,"{'0000000101': 1012, '0000000011': 1, '0000000110': 5, '0000000100': 2, '0000000111': 1, '1111111111': 1, '0000001011': 1, '0000001000': 1}"
2,0.1011637979766207,1024,8,(3.1240998703626572+0j),0.05030025260961503,00001010,0.0390625,2.4261339626496023,0.6979659077130549,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'00011110': 7, '01001011': 4, '00001101': 16, '01110101': 6, '11010000': 1, '00111010': 3, '00100110': 3, '00001111': 7, '00000011': 14, '00010010': 30, '01110001': 1, '00111110': 6, '00100010': 11, '00001011': 101, '10111110': 3, '00011101': 2, '00111111': 1, '00100001': 4, '00001010': 142, '11111100': 1, '00011111': 1, '00101111': 1, '00110001': 2, '00000110': 74, '00000010': 36, '00101011': 3, '00110101': 14, '11110101': 22, '00010000': 23, '00010011': 6, '11110110': 28, '11110010': 20, '00001000': 22, '01000011': 1, '00110010': 7, '00101110': 3, '00000101': 25, '11101111': 3, '00001100': 38, '00111011': 3, '00100101': 2, '01110110': 4, '00001110': 49, '00011010': 12, '11111101': 4, '00001001': 31, '00010110': 9, '00010101': 7, '11110000': 1, '00110110': 20, '00101010': 2, '00000001': 10, '11101110': 4, '00100000': 2, '00000100': 4, '00110011': 7, '00011001': 3, '10001010': 2, '00000000': 7, '01000110': 8, '11110100': 3, '00000111': 14, '11011010': 2, '01110100': 1, '01001010': 3, '11111110': 7, '11111111': 4, '00010100': 4, '10001110': 1, '10011001': 1, '10110101': 3, '00010001': 11, '00110100': 3, '11001011': 1, '10001011': 1, '10101010': 1, '10100010': 1, '10110100': 2, '01011010': 2, '11110111': 7, '01110010': 2, '11011111': 1, '00110111': 6, '01000100': 1, '01111010': 2, '11000010': 2, '11111010': 4, '10110010': 1, '10110110': 3, '01000010': 2, '11010101': 1, '00110000': 2, '01000001': 2, '11110011': 4, '10101110': 1, '11000000': 1, '01111110': 2, '01010010': 1, '10000110': 3, '11101100': 2, '11001110': 1, '00011000': 1, '11111000': 1, '10110111': 1, '11101010': 1, '11110001': 1, '11001001': 1, '01101011': 1, '11111011': 1, '11101101': 1, '01100010': 1, '11001101': 1, '10000000': 1, '00111001': 1, '00111000': 2, '00011011': 1, '00010111': 1, '11001010': 2, '11100011': 1, '11001100': 1, '00100011': 1, '11011110': 1, '11001000': 1, '11011001': 1}"
2,0.0031440354715915,1024,8,(3.1240998703626572+0j),0.0015632645432231654,00000000,0.0,0.0,3.1240998703626572,4.4,exponential invocations of qdrift channel,Ising,1,1024,258,"{'11111101': 9, '00000000': 577, '11111011': 7, '00000001': 265, '00001100': 1, '11111111': 37, '00000101': 4, '00001110': 2, '00000010': 35, '00001011': 1, '11111110': 16, '11001101': 1, '11100110': 1, '00000011': 13, '00001010': 3, '00100001': 1, '11111100': 6, '11111001': 1, '11110001': 1, '11110111': 2, '00000111': 1, '00000110': 6, '00001001': 3, '11111000': 5, '00000100': 11, '11100001': 1, '00001111': 1, '00100110': 1, '11110110': 2, '00001000': 2, '10000000': 1, '00010101': 1, '00010111': 2, '11101011': 1, '11111010': 1, '11110011': 1, '00011000': 1}"
2,0.032176417502507354,1024,6,(3.1240998703626572+0j),0.0159986275804176,000001,0.015625,3.0511404949612784,0.07295937540137887,4.4,exponential invocations of qdrift channel,Ising,1,1024,66,"{'000100': 1, '110011': 1, '111100': 1, '111111': 106, '000001': 827, '010011': 1, '000010': 13, '110100': 1, '000011': 43, '111101': 1, '100011': 1, '110111': 1, '000000': 16, '001111': 4, '111011': 3, '000111': 1, '110000': 1, '000110': 1, '111110': 1}"
2,0.032176417502507354,1024,6,(1+0j),0.005121035896512623,000000,0.0,0.0,1.0,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,66,"{'111001': 2, '001111': 1, '111010': 5, '100001': 1, '111111': 44, '101010': 1, '110110': 1, '000001': 162, '000000': 715, '001100': 1, '111101': 4, '110100': 1, '101100': 2, '000011': 10, '001101': 1, '111100': 3, '001011': 2, '111110': 10, '011101': 1, '100000': 1, '000010': 31, '110011': 1, '000100': 10, '111011': 2, '100101': 1, '111000': 2, '001001': 2, '011011': 1, '101110': 1, '000101': 1, '010000': 1, '000111': 1, '110001': 1, '001000': 1}"
