Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha
2,1e-05,10000,5,(2.4+0j),3.819718634205488e-06,00000,0.0,0.0,2.4,4.4
2,0.010010000000000002,10000,5,(2.4+0j),0.003823538352839694,00000,0.0,0.0,2.4,4.4
2,0.02001,10000,5,(2.4+0j),0.007643256987045182,00000,0.0,0.0,2.4,4.4
2,0.030010000000000002,10000,5,(2.4+0j),0.011462975621250671,00000,0.0,0.0,2.4,4.4
2,0.040010000000000004,10000,5,(2.4+0j),0.015282694255456161,00001,0.03125,4.907511643323221,2.507511643323221,4.4
2,0.050010000000000006,10000,5,(2.4+0j),0.01910241288966165,00001,0.03125,3.9262055758720664,1.5262055758720665,4.4
2,0.06001000000000001,10000,5,(2.4+0j),0.022922131523867136,00001,0.03125,3.2719470229855365,0.8719470229855366,4.4
2,0.07001,10000,5,(2.4+0j),0.026741850158072625,00001,0.03125,2.804592784593088,0.4045927845930879,4.4
2,0.08001000000000001,10000,5,(2.4+0j),0.030561568792278115,00001,0.03125,2.454062502804175,0.05406250280417524,4.4
2,0.09001,10000,5,(2.4+0j),0.0343812874264836,00001,0.03125,2.181419185083458,0.21858081491654202,4.4
2,0.10001,10000,5,(2.4+0j),0.03820100606068909,00001,0.03125,1.963299078585762,0.4367009214142379,4.4
2,0.11001000000000001,10000,5,(2.4+0j),0.04202072469489458,00001,0.03125,1.7848335683061727,0.6151664316938272,4.4
2,0.12001,10000,5,(2.4+0j),0.04584044332910006,00010,0.0625,3.2722196625174913,0.8722196625174914,4.4
2,0.13001000000000001,10000,5,(2.4+0j),0.049660161963305555,00010,0.0625,3.020529818465688,0.620529818465688,4.4
2,0.14001000000000002,10000,5,(2.4+0j),0.05347988059751105,11111,0.96875,43.47429302428557,41.07429302428557,4.4
2,0.15001,10000,5,(2.4+0j),0.05729959923171653,00010,0.0625,2.6178193567010473,0.21781935670104735,4.4
2,0.16001,10000,5,(2.4+0j),0.06111931786592202,00010,0.0625,2.454215872125018,0.054215872125018105,4.4
2,0.17001000000000002,10000,5,(2.4+0j),0.06493903650012751,00001,0.03125,1.154929362092595,1.245070637907405,4.4
2,0.18001,10000,5,(2.4+0j),0.068758755134333,01000,0.25,8.726161473223135,6.326161473223134,4.4
2,0.19001,10000,5,(2.4+0j),0.07257847376853847,00100,0.125,4.133456993828999,1.7334569938289994,4.4
2,0.20001000000000002,10000,5,(2.4+0j),0.07639819240274397,00011,0.09375,2.9450958579475333,0.5450958579475333,4.4
2,0.21001000000000003,10000,5,(2.4+0j),0.08021791103694946,10100,0.625,18.699065839661163,16.299065839661164,4.4
2,0.22001,10000,5,(2.4+0j),0.08403762967115495,11100,0.875,24.988805707841177,22.58880570784118,4.4
2,0.23001000000000002,10000,5,(2.4+0j),0.08785734830536045,00010,0.0625,1.7073130807300732,0.6926869192699268,4.4
2,0.24001000000000003,10000,5,(2.4+0j),0.09167706693956594,00011,0.09375,2.4542669994920465,0.05426699949204661,4.4
2,0.25001,10000,5,(2.4+0j),0.0954967855737714,11011,0.84375,21.204902215642477,18.80490221564248,4.4
2,0.26001,10000,5,(2.4+0j),0.0993165042079769,00101,0.15625,3.7758074852767596,1.3758074852767597,4.4
2,0.27001000000000003,10000,5,(2.4+0j),0.10313622284218239,01000,0.25,5.817548708547448,3.417548708547448,4.4
2,0.28001000000000004,10000,5,(2.4+0j),0.10695594147638789,00101,0.15625,3.5061165824320923,1.1061165824320924,4.4
2,0.29001000000000005,10000,5,(2.4+0j),0.11077566011059338,10111,0.71875,15.572012825541625,13.172012825541625,4.4
2,0.30001,10000,5,(2.4+0j),0.11459537874479885,00111,0.21875,4.581336575265939,2.1813365752659393,4.4
2,0.31001,10000,5,(2.4+0j),0.11841509737900434,11101,0.90625,18.367590350735462,15.967590350735462,4.4
2,0.32001,10000,5,(2.4+0j),0.12223481601320983,00111,0.21875,4.295011986955203,1.8950119869552027,4.4
2,0.33001,10000,5,(2.4+0j),0.12605453464741534,00011,0.09375,1.7849417367597533,0.6150582632402466,4.4
2,0.34001000000000003,10000,5,(2.4+0j),0.1298742532816208,00000,0.0,0.0,2.4,4.4
2,0.35001000000000004,10000,5,(2.4+0j),0.1336939719158263,01000,0.25,4.487861280520261,2.087861280520261,4.4
2,0.36001000000000005,10000,5,(2.4+0j),0.1375136905500318,01011,0.34375,5.9994026536567935,3.5994026536567936,4.4
2,0.37001,10000,5,(2.4+0j),0.14133340918423729,01000,0.25,4.245280740506733,1.8452807405067335,4.4
2,0.38001,10000,5,(2.4+0j),0.14515312781844275,01001,0.28125,4.650261486919446,2.2502614869194457,4.4
2,0.39001,10000,5,(2.4+0j),0.14897284645264824,01010,0.3125,5.034474522431785,2.6344745224317854,4.4
2,0.40001000000000003,10000,5,(2.4+0j),0.15279256508685374,10101,0.65625,10.308093192261701,7.908093192261701,4.4
2,0.41001000000000004,10000,5,(2.4+0j),0.15661228372105923,01001,0.28125,4.3100067501872115,1.9100067501872116,4.4
2,0.42001000000000005,10000,5,(2.4+0j),0.16043200235526472,01100,0.375,5.609853313474309,3.209853313474309,4.4
2,0.43001000000000006,10000,5,(2.4+0j),0.16425172098947022,01110,0.4375,6.392627082837768,3.992627082837768,4.4
2,0.44001,10000,5,(2.4+0j),0.1680714396236757,10110,0.6875,9.81725392306076,7.417253923060759,4.4
2,0.45001,10000,5,(2.4+0j),0.17189115825788118,01011,0.34375,4.799548786344709,2.399548786344709,4.4
